AE_safe_err,AE_risk_err,label_content,prob_safe_rel,prob_risk_rel,prob_safe_spat,prob_risk_spat,user_id,SHAP_content,SHAP_rel,SHAP_spat,dominant_perspective,true_label,predicted_label,correct
-0.0069897521827374,0.1439586330971989,0.0665926054691275,0.138781689281265,0.0453539720633998,0.1273530108112221,-0.0006591036558772,806,0.2175409907490638,0.1841356613446649,0.1280121144670993,SHAP_content,1,1,True
-0.0189635568078651,-0.0191059055443897,-0.0612340797554435,-0.1428105012120879,-0.0489580551868504,-0.1223210854832903,0.0003649638281314,3115,0.0993035421076985,0.1917685563989383,0.1226860493114218,SHAP_rel,0,0,True
0.0064965065666697,0.0921038747937641,0.0706677982880335,0.1470921515889376,0.0478281952644299,0.1342279177732056,-0.0008105341973492,637,0.1692681796484674,0.1949203468533675,0.1350384519705549,SHAP_rel,1,1,True
-0.0071633220894172,0.1420428277882525,0.0668672671663973,0.139393449107318,0.0454621994524662,0.1277893945206666,-0.0007715087236748,423,0.2160734170440671,0.1848556485597842,0.1285609032443414,SHAP_content,1,1,True
-8.337675917508003e-05,0.0099284265105212,-0.0515960660724057,0.1479029162375788,0.0532900479093105,0.1205302370856737,-0.0009028902055163,1996,0.0616078693421021,0.2011929641468893,0.1214331272911901,SHAP_rel,1,1,True
-0.0194758156438666,0.0288858552193268,0.0373827268015592,-0.1616954681867112,-0.0566594053264707,-0.1376193742450947,0.0004404087414344,4472,0.0857443976647527,0.218354873513182,0.1380597829865291,SHAP_rel,0,0,True
-0.0206906346476723,-0.063467327271566,-0.0546528613360687,-0.1276960021756988,-0.0434895268082396,-0.1098268213545061,0.0002679337673111,2486,0.1388108232553071,0.1711855289839385,0.1100947551218172,SHAP_rel,0,0,True
0.0196912466255239,0.0814233189776451,0.0704618058942169,0.1467943024649506,0.0477218067498788,0.1347890162292778,-0.00080956389551,150,0.171576371497386,0.1945161092148295,0.1355985801247879,SHAP_rel,1,1,True
-0.0220508097018381,-0.1123177833779981,-0.047177223035223,-0.1070304693669036,-0.038329801174435,-0.0927618141502718,0.000112660980229,3109,0.1815458161150594,0.1453602705413386,0.0928744751305009,SHAP_content,0,0,True
-0.0010746939821787,0.0989776710951699,0.0706406917208806,0.1469144150086989,0.0477964974505206,0.1343577665037786,-0.00081014674933,1580,0.1706930567982292,0.1947109124592195,0.1351679132531086,SHAP_rel,1,1,True
-0.0079607122223379,0.137187239743503,0.0674868357421033,0.140680883392736,0.0458474197195665,0.1286834939625558,-0.0007678362475264,626,0.2126347877079442,0.1865283031123026,0.1294513302100822,SHAP_content,1,1,True
0.0170574922645024,-0.0514623243799876,0.0590491041059473,-0.0121901750440842,0.0226747001461862,-0.1368321243444279,0.0005595699234732,3002,0.1275689207504375,0.0348648751902704,0.1373916942679012,SHAP_spat,0,0,True
-0.0175436366149003,-0.0358860906540816,-0.0598051187993426,-0.1393210812364482,-0.0478510370032329,-0.1193087712670454,0.0003216871971796,3796,0.1132348460683246,0.1871721182396812,0.1196304584642251,SHAP_rel,0,0,True
-0.0060444586619822,0.1529170927332627,0.0655780776278337,0.1367377047422563,0.0446550481038699,0.1251613342170824,-0.0007431374562993,3481,0.2245396290230787,0.1813927528461263,0.1259044716733817,SHAP_content,0,1,False
0.0636680235517697,-0.1143535422437958,0.0773620733329583,0.1491124493395466,0.0516850654193687,0.1402744211994909,-0.0008735671168015,143,0.2553836391285239,0.2007975147589153,0.1411479883162925,SHAP_content,1,1,True
-0.012617881581542,-0.0910681656816796,-0.0514589929388658,-0.1199072678083376,-0.0413086349300241,-0.1033750574378119,0.0001807605518205,2574,0.1551450402020875,0.1612159027383618,0.1035558179896325,SHAP_rel,0,0,True
-0.0228238654157722,-0.1364418010872434,-0.0437445315076924,-0.096680885598773,-0.0355789754990754,-0.0843127006951364,2.751997725240415e-05,4014,0.2030101980107081,0.1322598610978485,0.0843402206723888,SHAP_content,0,0,True
0.0109457223757746,0.1076101928273482,0.0687501883147549,0.1435544240186877,0.0466719541224606,0.1313738301661131,-0.0007898975016903,1880,0.1873061035178777,0.1902263781411483,0.1321637276678035,SHAP_rel,1,1,True
-0.0181042594520506,-0.0175757234430694,-0.0614470663235655,-0.1433219347295483,-0.0491443808808745,-0.1226220557361043,0.0003662771346224,3452,0.0971270492186856,0.1924663156104229,0.1229883328707267,SHAP_rel,0,0,True
-0.0181416301253429,-0.0824872000780445,-0.0519465497921088,-0.1211809894963655,-0.0415594369296782,-0.1044297713916305,0.0001903379867296,3605,0.1525753799954962,0.1627404264260438,0.1046201093783602,SHAP_rel,0,0,True
-0.0324936948278918,-0.190900660277965,-0.0318587142992764,-0.0742432007566094,-0.0262047114685798,-0.0637719651383037,-8.229305781424535e-05,3342,0.2552530694051333,0.1004479122251892,0.0638542581961179,SHAP_content,0,0,True
-0.0253786141602544,-0.1519359010476841,-0.0407796465948756,-0.0899034924550048,-0.0330643661658035,-0.0784699344299179,-2.3284972900352446e-05,4508,0.2180941618028142,0.1229678586208083,0.0784932194028182,SHAP_content,0,0,True
-0.0208734031948704,-0.111854663257997,-0.0473937798130458,-0.1077226424386081,-0.0384985094136846,-0.0933281129013103,0.0001158711930759,2171,0.1801218462659134,0.1462211518522928,0.0934439840943862,SHAP_content,0,0,True
-0.0145870829552101,-0.0564143854893433,-0.0569976301832745,-0.1326841039612579,-0.0450096939639188,-0.1141517003546468,0.0002893570812108,2780,0.1279990986278281,0.1776937979251767,0.1144410574358577,SHAP_rel,0,0,True
0.0056744237022829,0.0840353942670901,0.0714093844604101,0.1483588137278067,0.048271572962625,0.1358986367709668,-0.0008192704643699,2832,0.1611192024297833,0.1966303866904317,0.1367179072353367,SHAP_rel,0,1,False
-0.0387517739592474,-0.1846208244120434,-0.0318448374403995,-0.0742608309033371,-0.0261940747703469,-0.0637980591253421,-8.483921572387775e-05,4681,0.2552174358116904,0.1004549056736841,0.063882898341066,SHAP_content,0,0,True
-0.0249269420321853,-0.1591566397908276,-0.0395504981372948,-0.0874165711369187,-0.0321991561595794,-0.0762563952996528,-4.903726998185115e-05,2230,0.2236340799603078,0.1196157272964981,0.0763054325696346,SHAP_content,0,0,True
0.0403664833400397,0.0758694165948156,0.0691380271386976,0.1444539773575961,0.0469422721071169,0.1326395513902728,-0.0007949591701229,617,0.185373927073553,0.191396249464713,0.1334345105603958,SHAP_rel,1,1,True
0.114473672472872,0.0241179931250712,0.0668976351528739,0.139518757244572,0.0454108645211284,0.1283259805596122,-0.0007705361579234,1324,0.2054893007508171,0.1849296217657005,0.1290965167175357,SHAP_content,1,1,True
-0.0066439120373026,0.1275753976105755,0.0683670382613671,0.14248724439514,0.0463906317650385,0.1302652920114231,-0.0007844718661425,690,0.2025863479092453,0.1888778761601785,0.1310497638775657,SHAP_content,1,1,True
-0.0064447421537976,-0.1432219930704948,-0.0451674913252659,-0.1007276307603765,-0.0367328775172853,-0.0873158046673162,5.529966809609925e-05,2288,0.1948342265495585,0.1374605082776619,0.0873711043354123,SHAP_content,0,0,True
-0.0230972519492995,-0.1188093396795558,-0.0461962289745875,-0.1038877133304208,-0.0375213295928469,-0.0901390942253748,9.571792564487536e-05,3302,0.1881028206034429,0.1414090429232677,0.0902348121510197,SHAP_content,0,0,True
0.0286120697593407,0.0907949278647788,0.0687586156227405,0.1436642016257558,0.0467009552448455,0.1319460495550273,-0.0007909554474588,1350,0.18816561324686,0.1903651568706014,0.1327370050024862,SHAP_rel,1,1,True
-0.0230603425047093,0.0069348401817759,-0.0642516524014728,-0.1434765375346454,-0.0442279139980563,-0.1283387916131455,0.0004285300150624,2729,0.094246835087958,0.1877044515327018,0.1287673216282079,SHAP_rel,0,0,True
-0.0074353688473238,0.1360704772802337,0.0675783891787398,0.1408013833712432,0.0458934498066969,0.128749761738903,-0.0007781684546775,1187,0.2110842353062974,0.1866948331779401,0.1295279301935806,SHAP_content,1,1,True
-0.0199845089050495,0.044888459825467,0.0421029105514421,-0.1557074209764001,-0.0487283355381361,-0.1395294175832865,0.0005139273507188,1191,0.1069758792819587,0.2044357565145363,0.1400433449340053,SHAP_rel,1,0,False
0.0346114551767356,0.0182489028521148,0.0741345660038557,0.1523803491925465,0.0498009574231026,0.1411407044058931,-0.0008492452867683,145,0.1269949240327062,0.2021813066156491,0.1419899496926615,SHAP_rel,1,1,True
-0.0179001508239168,-0.0718270009919513,-0.0537745779765592,-0.1255676659432993,-0.0427825593067155,-0.107956632472619,0.0002533476886206,3572,0.1435017297924273,0.1683502252500149,0.1082099801612396,SHAP_rel,0,0,True
-0.0185137089850778,-0.0663064062775201,-0.0545591619264423,-0.1274382441524038,-0.0434048019972563,-0.1095995334891846,0.0002666170014445,4420,0.1393792771890402,0.1708430461496602,0.1098661504906291,SHAP_rel,0,0,True
-0.0084816517582207,-0.1779247617542165,-0.0391968641835929,-0.0865879088122441,-0.0319240783090437,-0.0753870534996856,-5.2921509436733294e-05,3742,0.2256032776960302,0.1185119871212878,0.0754399750091224,SHAP_content,0,0,True
-0.0047342325911101,0.1419822304215105,0.0666178644445857,0.1389533473936662,0.0453172509770041,0.1274932527132776,-0.0007690334791494,1762,0.2133343274572064,0.1842705983706704,0.1282622861924271,SHAP_content,1,1,True
0.012150247564007,0.1012447227240496,0.0692417196644737,0.14448363816747,0.0469725485112783,0.132584012216977,-0.0007957679131733,3800,0.1826366899525304,0.1914561866787484,0.1333797801301504,SHAP_rel,0,1,False
0.0187675528713456,0.1119438373118283,0.0675355511510389,0.1412146987177077,0.0459402107103683,0.129491681116101,-0.0007768371746919,1834,0.1982469413342129,0.187154909428076,0.1302685182907929,SHAP_content,1,1,True
-0.0129396798572102,0.1041025042466909,-0.0621292439303582,0.080569694505827,0.0465775112213034,0.0040322422398963,-0.0004725901883627,4603,0.1791714280342594,0.1271472057271305,0.0045048324282591,SHAP_content,0,1,False
-0.0076626362241805,0.1439936749329791,0.0666943625590453,0.1390328352215389,0.0453915495344748,0.1273309502971048,-0.0007074337986608,1111,0.218350673716205,0.1844243847560137,0.1280383840957657,SHAP_content,1,1,True
-0.0213512669482845,-0.1505176730398974,-0.0417048720858015,-0.0919042562012826,-0.0338514870156179,-0.0802166782303358,-9.006305220767702e-06,2127,0.2135738120739835,0.1257557432169006,0.0802256845355566,SHAP_content,0,0,True
-0.0210465376855406,-0.0747224755582311,-0.052754475500612,-0.1231524896949441,-0.0419893529354816,-0.1061088248241604,0.000218916372529,2277,0.1485234887443838,0.1651418426304258,0.1063277411966895,SHAP_rel,0,0,True
-0.006237282591961,0.1422290669986092,0.0667742252411054,0.1392763868997849,0.0454113477579362,0.1274069283479559,-0.0007703232027235,3795,0.2152405748316757,0.1846877346577211,0.1281772515506795,SHAP_content,0,1,False
0.0292185050046873,0.0660152347034643,0.0710155676491112,0.147794118811953,0.0480559610484966,0.1360190199541726,-0.000813619759599,2499,0.1662493073572629,0.1958500798604496,0.1368326397137716,SHAP_rel,0,1,False
-0.0062575035018052,0.1468221869660717,0.0661923908308324,0.1379102713102031,0.0451244692590886,0.1265766500159654,-0.0006191989562607,1824,0.2192720812987094,0.1830347405692917,0.1271958489722262,SHAP_content,1,1,True
-0.0132684328579122,-0.0524575725928659,-0.0578033813782745,-0.1347604331211741,-0.0460080432676643,-0.1155511390491322,0.0002937624405825,2788,0.1235293868290528,0.1807684763888384,0.1158449014897148,SHAP_rel,0,0,True
-0.0151985947022969,-0.0620998733303333,-0.0558199571778199,-0.1303041798714991,-0.0443992163564212,-0.1120115617709677,0.0002781433828973,4196,0.1331184252104502,0.1747033962279204,0.112289705153865,SHAP_rel,0,0,True
-0.0185495781982095,-0.0185324066914396,-0.0613188237223242,-0.1430178898597535,-0.0490500273443536,-0.1224179714166647,0.000365071848057,4386,0.0984008086119733,0.1920679172041072,0.1227830432647217,SHAP_rel,0,0,True
-0.0175258510387057,-0.0550965657741318,-0.0565750162212975,-0.1321098203872818,-0.0450696379405313,-0.1134631859380308,0.0002848374735386,3827,0.1291974330341352,0.1771794583278131,0.1137480234115695,SHAP_rel,0,0,True
-0.0196036036212351,-0.0897396110351241,-0.0504510964672746,-0.1175925841198657,-0.0408166014844595,-0.1015235929415294,0.000171849843048,2492,0.159794311123634,0.1584091856043253,0.1016954427845775,SHAP_content,0,0,True
0.1548976637946352,0.1031244006972051,0.0518071187534591,0.105567541707174,0.0357583480451167,0.0966278026453441,-0.0006012791104703,878,0.3098291832452995,0.1413258897522907,0.0972290817558144,SHAP_content,1,1,True
0.0066820164629303,0.1186039700479291,0.0680055834156505,0.1419117363010578,0.0461968619487292,0.1303012429080637,-0.000781492293901,1455,0.1932915699265101,0.1881085982497871,0.1310827352019647,SHAP_content,1,1,True
0.0178962840567833,-0.1084104486434232,-0.0629320876462207,0.1333850160650465,0.0507123341634425,0.1283407262792988,-0.0008831227925118,391,0.1892388203464273,0.1840973502284891,0.1292238490718106,SHAP_content,1,1,True
0.0069860362871775,0.0607440917959348,0.0797814550916886,0.159258922522444,0.0531661759951994,0.0588765250824923,-0.0007655499855145,4182,0.1475115831748009,0.2124250985176435,0.0596420750680069,SHAP_rel,0,1,False
-0.0238509299515613,-0.1182924937046621,-0.0461558625927372,-0.1037901814397911,-0.0375169751890491,-0.0900439573629937,9.516041435389531e-05,2283,0.1882992862489606,0.1413071566288403,0.0901391177773476,SHAP_content,0,0,True
-0.0207362207168978,-0.0765227340106808,-0.0525067687535303,-0.1225324448361948,-0.041804180518347,-0.1056560878492226,0.0002031968584328,2714,0.149765723481109,0.1643366253545419,0.1058592847076554,SHAP_rel,0,0,True
-0.0225401086033586,-0.1502134098586892,-0.0415579602477096,-0.0915907112837414,-0.0337263395338585,-0.0799158945172981,-1.081578178508194e-05,2958,0.2143114787097574,0.1253170508175999,0.0799267102990831,SHAP_content,0,0,True
0.0390025051766562,0.0756017489597379,0.0693586643213583,0.1449752219508268,0.047081769339075,0.1322676057815107,-0.0007967115572786,475,0.1839629184577524,0.1920569912899019,0.1330643173387894,SHAP_rel,1,1,True
-0.0044275383204219,0.1252685422201951,0.0683713765740393,0.1425295517239719,0.0463999649568771,0.1305798173882066,-0.0007849486187721,1694,0.1980674571146564,0.188929516680849,0.1313647660069788,SHAP_content,1,1,True
-2.7006188851402824e-05,0.1164235164447289,0.0689978437456524,0.1438866238425085,0.0467985461399491,0.1304205445943932,-0.0007907878341863,1295,0.1854483663792327,0.1906851699824577,0.1312113324285795,SHAP_rel,1,1,True
-0.017445961630637,-0.1076987245070882,-0.0483630762280718,-0.1109291560754312,-0.0392975977124158,-0.095951964026827,0.0001312403540304,2092,0.1735077623657971,0.1502267537878471,0.0960832043808574,SHAP_content,0,0,True
-0.0205080143025676,-0.1250228426448913,-0.045716415104944,-0.1023791809159863,-0.037147291465995,-0.0888662578904602,8.476249840376308e-05,3050,0.191247272052403,0.1395264723819813,0.0889510203888639,SHAP_content,0,0,True
0.012398450928696,0.0895674223427526,0.0703440912756625,0.1464891271004009,0.0476378920111982,0.1344421696541387,-0.0008080547318926,1137,0.1723099645471113,0.1941270191115992,0.1352502243860314,SHAP_rel,1,1,True
-0.0234456405793094,-0.1240327084447655,-0.0454469382851162,-0.1015899861504412,-0.0369499827418254,-0.0881711212306372,8.113760565451635e-05,2072,0.1929252873091913,0.1385399688922667,0.0882522588362917,SHAP_content,0,0,True
0.0029906375723491,-0.0650895868702569,0.0440719670285692,-0.150918745246228,-0.0404028421886975,-0.0288913749535346,-0.0003214271305838,832,0.1121521914711753,0.1913215874349255,0.0292128020841185,SHAP_rel,1,0,False
0.0037223548085561,0.1046938755537516,0.0697547313965679,0.1452332627165264,0.0472586388250014,0.1325241328260994,-0.0008000782820883,591,0.1781709617588757,0.1924919015415279,0.1333242111081878,SHAP_rel,1,1,True
-0.0365238924232711,-0.1824269655106055,-0.0329738286961579,-0.0755004761930488,-0.0270700067937307,-0.0650083657916568,-5.170441796959087e-05,3592,0.2519246866300346,0.1025704829867796,0.0650600702096264,SHAP_content,0,0,True
0.0039594459479138,0.0950476030587619,0.0705412544423181,0.1466254053499017,0.0477331566973367,0.1348911149661456,-0.0008098257977426,109,0.169548303448994,0.1943585620472385,0.1357009407638883,SHAP_rel,1,1,True
-0.0092445433285485,-0.0084912472087667,-0.0631920747128093,-0.1475355484837754,-0.0504850342613423,-0.1231245302239521,0.0003815838454202,4318,0.0809278652501247,0.1980205827451177,0.1235061140693723,SHAP_rel,0,0,True
-0.0023137771830938,0.1371415230409198,0.0669358819835775,0.1396819530561832,0.0455191960223906,0.1278543249264004,-0.0007722041817115,1052,0.2063911822075911,0.1852011490785739,0.128626529108112,SHAP_content,1,1,True
0.043758854533457,0.0717459983989328,0.0692247421988951,0.1446810689663869,0.0469990461958305,0.1327196288710194,-0.0007949506551293,1311,0.1847295951312851,0.1916801151622175,0.1335145795261487,SHAP_rel,1,1,True
0.0102590930893839,0.1157961304048519,0.0679754754420192,0.1419578032819997,0.0461906174129939,0.1300574313017672,-0.0007812632231839,668,0.1940306989362551,0.1881484206949937,0.1308386945249512,SHAP_content,1,1,True
0.003764083222043,0.1121485261447021,0.0690326290228626,0.1440139934981152,0.046828865740936,0.1310054092244466,-0.000791805721642,253,0.1849452383896078,0.1908428592390513,0.1317972149460886,SHAP_rel,1,1,True
-0.0241708277988557,-0.1569839356252924,-0.0401070788297802,-0.0885071666069949,-0.032559614454396,-0.0771885665282606,-3.804998286068527e-05,2690,0.2212618422539284,0.1210667810613909,0.0772266165111213,SHAP_content,0,0,True
-0.0046486437328694,0.1439890295057334,0.0663805756374662,0.1383539382326195,0.0451639566357646,0.1272338961904335,-0.0007666403078695,843,0.2150182488760691,0.1835178948683841,0.1280005364983031,SHAP_content,1,1,True
-0.0146066712260558,-0.0328534336392768,-0.060375792203471,-0.1407001690883965,-0.0483016224147286,-0.1204176945991348,0.0003476978465138,4159,0.1078358970688037,0.1890017915031251,0.1207653924456486,SHAP_rel,0,0,True
0.0040586519030677,-0.0075483726843127,-0.0639777074614096,-0.1490921443826852,-0.0511622891521103,-0.1273251636222648,0.0003979496084752,4509,0.0755847320487901,0.2002544335347955,0.12772311323074,SHAP_rel,0,0,True
-0.028273238068003,-0.1714066772766942,-0.0366239968623877,-0.0818794857184624,-0.0301017499288455,-0.071188840387256,-8.125158479172293e-05,3374,0.236303912207085,0.111981235647308,0.0712700919720477,SHAP_content,0,0,True
-0.0361543321813944,-0.1847023288560585,-0.0324765051177569,-0.0749770912963764,-0.0267552354045079,-0.0644456617786726,-4.408519167365017e-05,3394,0.25333316615521,0.1017323267008843,0.0644897469703462,SHAP_content,0,0,True
0.0636102754775258,0.0562243031807068,0.0688827308966291,0.1440602541833317,0.0467676733813382,0.1316705851275918,-0.000788535845732,884,0.1887173095548618,0.1908279275646699,0.1324591209733238,SHAP_rel,1,1,True
-0.0123145768581446,-0.1442405743053671,-0.0441886076122699,-0.0978226177312455,-0.0359193008348367,-0.0851032091145115,3.3646629934767566e-05,4547,0.2007437587757817,0.1337419185660823,0.0851368557444463,SHAP_content,0,0,True
-0.0062345512608462,-0.0940187997656342,-0.0501730187941741,0.132778633606875,0.0880771297281053,0.0587929604468933,0.0180648262390002,3996,0.1504263698206546,0.2208557633349804,0.0768577866858935,SHAP_rel,0,1,False
0.0403413341000144,0.0865022018000571,0.0680809585459619,0.1424460061224888,0.0463023544392947,0.1306252059053097,-0.00078337312166,1879,0.1949244944460335,0.1887483605617835,0.1314085790269697,SHAP_content,1,1,True
-0.0077091382815545,0.144166248609711,0.0666702460237733,0.138977144586011,0.0453732040500534,0.1274025297913966,-0.000712756918344,1485,0.218545632915039,0.1843503486360644,0.1281152867097407,SHAP_content,1,1,True
-0.0539282460409394,-0.1707893563392127,-0.0315433442508358,-0.0732549652882097,-0.0262986918420397,-0.0631330054945179,-0.0006076305706852,2417,0.256260946630988,0.0995536571302495,0.0637406360652031,SHAP_content,0,0,True
-0.0230982157255168,-0.0112699345405479,-0.0615474020938965,-0.143570386087921,-0.0492226522606132,-0.1229991201725123,0.000369561795367,2737,0.0959155523599613,0.1927930383485342,0.1233686819678793,SHAP_rel,0,0,True
-0.0082422144782417,-0.0804238753430545,-0.0540298252590001,-0.1258679477691184,-0.0428852575297933,-0.108324640963925,0.0002185215166925,2267,0.1426959150802964,0.1687532052989117,0.1085431624806175,SHAP_rel,0,0,True
0.0083944392610075,0.1110475938570728,0.0686183129166297,0.1432126243250179,0.0465822379703056,0.1313626067671659,-0.0007883571793901,4173,0.1880603460347102,0.1897948622953236,0.1321509639465561,SHAP_rel,0,1,False
-0.0361721059642289,-0.1850243934035478,-0.0323770147632985,-0.0748827771700009,-0.0266820542045891,-0.0643748788095101,-4.201551126537667e-05,3368,0.2535735141310752,0.10156483137459,0.0644168943207754,SHAP_content,0,0,True
-0.020267989850337,-0.1143804443348642,-0.0471491499313907,-0.1069176534920753,-0.0382962534695065,-0.0926551423244001,0.0001113935761331,2808,0.181797584116592,0.1452139069615818,0.0927665359005332,SHAP_content,0,0,True
0.0053164288018877,0.085549675156584,0.0712629511783874,0.1480398326962297,0.0481790587457251,0.1361598383705796,-0.0008180788473802,869,0.1621290551368592,0.1962188914419548,0.1369779172179599,SHAP_rel,1,1,True
-0.0101411725327682,-0.106590474032952,-0.0494198938071106,-0.1144928004499525,-0.0401295060090099,-0.098928183980907,0.0001467909862597,2468,0.166151540372831,0.1546223064589624,0.0990749749671667,SHAP_content,0,0,True
0.0284852592061228,0.0426296756358463,-0.0731850886940069,-0.0533731146987882,0.0237367862923336,0.005957745471437,0.0033159825237733,3893,0.1443000235359761,0.0771099009911219,0.0092737279952104,SHAP_content,0,0,True
-0.0076799272040707,0.1437226369701145,0.0667264773517048,0.1391053453792949,0.0454111103412827,0.1273810303056435,-0.0007087652139543,450,0.2181290415258901,0.1845164557205776,0.1280897955195978,SHAP_content,1,1,True
-0.0075848934345302,0.1497722367853191,0.0660163993876694,0.1376432505812762,0.0449621618530668,0.126389747764383,-0.0007140560919152,1979,0.2233735296075187,0.182605412434343,0.1271038038562983,SHAP_content,1,1,True
0.052899872057406,0.0315447394856742,0.0719266444841578,0.1493953670287681,0.0485478216331629,0.1372225787387717,-0.0008244501231681,696,0.156371256027238,0.1979431886619311,0.1380470288619399,SHAP_rel,1,1,True
0.0214947579845874,0.11347047831566,-0.0385957751958852,0.1591601730099036,0.0535405921484122,0.0930412184498051,-3.586576958851395e-05,1741,0.1735610114961327,0.2127007651583158,0.0930770842193936,SHAP_rel,1,1,True
-0.0225878633040091,-0.1124545735952533,-0.0470925852372088,-0.1067598433460972,-0.038260758341035,-0.0925109914274819,0.000111375424645,3718,0.1821350221364713,0.1450206016871323,0.092622366852127,SHAP_content,0,0,True
0.0062760256351464,0.0830181491287602,0.0714340625476269,0.1483575034842693,0.0482838986000223,0.1361647737140633,-0.0008197793917553,811,0.1607282373115336,0.1966414020842917,0.1369845531058186,SHAP_rel,1,1,True
-0.0176526411236706,-0.0271400160766651,-0.0606228605133614,-0.141349650671129,-0.0485036701144473,-0.12113577882267,0.0003567438994401,3284,0.1054155177136972,0.1898533207855764,0.1214925227221101,SHAP_rel,0,0,True
-0.0220519882768746,-0.1036238979596999,-0.0483018951601393,-0.1107031050367791,-0.039190216108835,-0.0958167767015485,0.0001326394174358,2189,0.1739777813967139,0.1498933211456142,0.0959494161189844,SHAP_content,0,0,True
-0.0078250514974018,0.1426947047567172,0.0669943926203553,0.1396784671404887,0.045543917652796,0.1267384832202944,-0.0007645923089058,505,0.2175141488744744,0.1852223847932847,0.1275030755292002,SHAP_content,1,1,True
-0.0226990179931965,-0.0816009263281622,-0.0512852427774951,-0.1196497377995623,-0.0412240424510313,-0.1032816544743476,0.0001853819973544,3303,0.1555851870988539,0.1608737802505936,0.1034670364717021,SHAP_rel,0,0,True
0.0110294565051528,0.0764680837733405,0.0715906665196997,0.1485880508204655,0.0483795157791159,0.1368906994507692,-0.0008221635322663,405,0.1590882067981932,0.1969675665995814,0.1377128629830356,SHAP_rel,1,1,True
0.0205344049672018,0.0716229418782251,0.0712624410821479,0.148224330612059,0.0482031629693117,0.1361472836548816,-0.0008175443607338,3640,0.1634197879275748,0.1964274935813708,0.1369648280156155,SHAP_rel,0,1,False
-0.0031807310039262,0.1195485548987277,0.0703028720827064,0.1447697738438756,0.0474538526282247,0.1213361844152123,-0.0007936613089183,183,0.1930321579853603,0.1922236264721003,0.1221298457241306,SHAP_content,1,1,True
0.0398039811304106,0.0161609889133166,0.0739633159961197,0.152242861214493,0.049708285768605,0.1404118014149633,-0.0008468758357423,4608,0.129928286039847,0.201951146983098,0.1412586772507056,SHAP_rel,0,1,False
-0.0008394518026731,0.1185044270709512,0.0688377179800576,0.1435578023874244,0.046698419059538,0.130373629819513,-0.0007891895594962,1876,0.188181596853682,0.1902562214469625,0.1311628193790092,SHAP_rel,1,1,True
0.0105305005952357,0.1089753108463203,0.068627663884711,0.1432319354251293,0.0465908185837435,0.1314556906810917,-0.0007887470029028,609,0.1881334753262671,0.1898227540088728,0.1322444376839946,SHAP_rel,1,1,True
0.0143398291371496,-0.021661977644167,-0.0605784578690571,-0.1406759170557016,-0.0599311604092474,-0.120376843822743,-0.0067327510760431,2674,0.0965802646503738,0.200607077464949,0.1271095948987861,SHAP_rel,0,0,True
0.0077725920419076,0.0981317592951957,0.0699247695415147,0.1457019516108113,0.0473783735138852,0.1337755723700726,-0.0008030114748647,2033,0.1758291208786181,0.1930803251246965,0.1345785838449374,SHAP_rel,1,1,True
-0.0141154184137204,-0.0332993737559189,-0.0603790801293881,-0.1407100502129067,-0.0483074390829895,-0.1204042057910978,0.0003475824801827,3981,0.1077938722990275,0.1890174892958963,0.1207517882712806,SHAP_rel,0,0,True
0.0216522513407152,0.02601776874092,0.0744795564176692,0.1529018087060678,0.0500114878688806,0.1414024068163264,-0.0008522225007237,1968,0.1221495764993046,0.2029132965749484,0.1422546293170501,SHAP_rel,1,1,True
0.0020433038297509,0.1304776744033609,0.0672128342534193,0.1403343432745674,0.0457023065737227,0.1285602494712386,-0.000772274205328,20,0.1997338124865312,0.1860366498482902,0.1293325236765667,SHAP_content,1,1,True
-0.0329063064125589,-0.1826737979484634,-0.0336817497771144,-0.0765639773084383,-0.027604144709983,-0.0660577176494434,-6.754602043934285e-05,2218,0.2492618541381368,0.1041681220184213,0.0661252636698828,SHAP_content,0,0,True
0.0203930561670676,0.0847143170148399,0.0710370549998201,0.1438995901815858,0.0477696588179984,0.1308887938084968,-0.00081075664042,2224,0.1761444281817277,0.1916692489995843,0.1316995504489168,SHAP_rel,0,1,False
-0.0068774379981413,0.1335623680832131,0.0678365059328221,0.1413789018644907,0.0460573997038993,0.1287359981236625,-0.0007780359746622,327,0.2082763120141766,0.18743630156839,0.1295140340983246,SHAP_content,1,1,True
0.000729082828831,0.0592411614871982,0.0814410810679906,0.1031172008552987,0.0496004652792055,-0.0998651212632567,0.0003385498512624,3270,0.14141132538402,0.1527176661345042,0.1002036711145192,SHAP_rel,0,1,False
-0.0027735082878773,0.0049475599407174,-0.0644515949002511,-0.1500825932253196,-0.0516084913155729,-0.1272222818177238,0.0003964848188639,2518,0.0721726631288458,0.2016910845408925,0.1276187666365877,SHAP_rel,0,0,True
0.0156894682898586,0.0866438781676282,0.0703614890033468,0.1466450706886215,0.0476596644605908,0.1341331586348602,-0.0008079532957857,1874,0.1726948354608336,0.1943047351492124,0.134941111930646,SHAP_rel,1,1,True
-0.0195534071479701,-0.0377826740954159,-0.0591477046281187,-0.1378665694609683,-0.0472551150352782,-0.1182562794151183,0.0003065099564292,4362,0.1164837858715049,0.1851216844962466,0.1185627893715475,SHAP_rel,0,0,True
0.0065154774750446,0.135386605217077,0.0662338962222316,0.1383680815634184,0.0451039467208264,0.1267971173390923,-0.0007638879791345,1756,0.2081359789143533,0.1834720282842449,0.1275610053182269,SHAP_content,1,1,True
